group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016944.637921,1746016944.64345,5.528926849365234,,
0,2,1746016944.840591,1746016944.849398,8.806943893432617,,
0,3,1746016945.044648,1746016945.050505,5.856990814208984,,
0,4,1746016945.248608,1746016945.254763,6.154775619506836,,
0,5,1746016945.452588,1746016945.458143,5.554914474487305,,
1,4,,,,,
1,6,1746016945.65302,1746016945.65824,5.220174789428711,,
2,5,,,,,
2,7,1746016945.85404,1746016945.859351,5.311012268066406,,
3,6,,,,,
3,8,1746016946.054999,1746016946.06045,5.450963973999023,,
4,7,,,,,
4,9,1746016946.255676,1746016946.26141,5.733966827392578,,
5,8,,,,,
5,10,1746016946.456648,1746016946.462906,6.257772445678711,,
6,9,,,,,
6,11,1746016946.657699,1746016946.66324,5.5408477783203125,,
7,10,,,,,
7,12,1746016946.85811,1746016946.864308,6.19816780090332,,
8,11,,,,,
8,13,1746016947.05905,1746016947.065389,6.338834762573242,,
9,12,,,,,
9,14,1746016947.259357,1746016947.2655,6.143093109130859,,
10,13,,,,,
10,15,1746016947.460069,1746016947.466451,6.381988525390625,,
11,14,,,,,
11,16,1746016947.661005,1746016947.667577,6.57200813293457,,
12,15,,,,,
12,17,1746016947.861912,1746016947.867223,5.311012268066406,,
13,16,,,,,
13,18,1746016948.062804,1746016948.068297,5.492925643920898,,
13,19,1746016948.264517,1746016948.270408,5.890846252441406,,
13,20,1746016948.468595,1746016948.474447,5.851984024047852,,
14,19,,,,,
14,21,1746016948.669583,1746016948.67556,5.97691535949707,,
15,20,,,,,
15,22,1746016948.870338,1746016948.876558,6.220102310180664,,
16,21,,,,,
16,23,1746016949.071385,1746016949.077258,5.873203277587891,,
17,22,,,,,
17,24,1746016949.27253,1746016949.278242,5.712032318115234,,
18,23,,,,,
18,25,1746016949.473361,1746016949.48031,6.948947906494141,,
19,24,,,,,
19,26,1746016949.674245,1746016949.680563,6.317853927612305,,
20,25,,,,,
20,27,1746016949.874517,1746016949.880567,6.05010986328125,,
21,26,,,,,
21,28,1746016950.075099,1746016950.081071,5.9719085693359375,,
22,27,,,,,
22,29,1746016950.275982,1746016950.281213,5.231142044067383,,
23,28,,,,,
23,30,1746016950.476595,1746016950.482344,5.748987197875977,,
24,29,,,,,
24,31,1746016950.676761,1746016950.683436,6.675004959106445,,
25,30,,,,,
25,32,1746016950.877873,1746016950.884179,6.306171417236328,,
26,31,,,,,
26,32,,,,,
26,33,1746016951.077211,1746016951.082564,5.353212356567383,,
26,34,1746016951.280593,1746016951.286128,5.535125732421875,,
27,33,,,,,
27,35,1746016951.481408,1746016951.487269,5.860805511474609,,
28,34,,,,,
28,36,1746016951.68197,1746016951.687336,5.366086959838867,,
29,35,,,,,
29,37,1746016951.882807,1746016951.888384,5.57708740234375,,
30,36,,,,,
30,38,1746016952.083363,1746016952.089449,6.085872650146484,,
31,37,,,,,
