group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746017632.92098,1746017632.927514,6.534099578857422,1746017633.079179,158.19907188415527
0,2,1746017633.121029,1746017633.126625,5.596160888671875,,
0,3,1746017633.324605,1746017633.331005,6.400108337402344,,
1,2,,,,,
1,4,1746017633.525163,1746017633.531296,6.133079528808594,,
2,3,,,,,
2,5,1746017633.726048,1746017633.731448,5.399942398071289,,
3,4,,,,,
3,6,1746017633.926601,1746017633.932564,5.96308708190918,,
4,5,,,,,
4,7,1746017634.126574,1746017634.132659,6.084918975830078,,
4,8,1746017634.328532,1746017634.334627,6.094932556152344,,
4,9,1746017634.532603,1746017634.538221,5.617856979370117,,
4,10,1746017634.73664,1746017634.742325,5.685091018676758,,
5,9,,,,,
5,11,1746017634.937331,1746017634.943459,6.128072738647461,,
6,10,,,,,
6,12,1746017635.13717,1746017635.143493,6.3228607177734375,,
7,11,,,,,
7,13,1746017635.337428,1746017635.343603,6.174802780151367,,
8,12,,,,,
8,14,1746017635.537707,1746017635.543637,5.9299468994140625,,
9,13,,,,,
9,15,1746017635.738823,1746017635.744249,5.426168441772461,,
10,14,,,,,
10,16,1746017635.939731,1746017635.945742,6.011009216308594,,
11,15,,,,,
11,17,1746017636.139483,1746017636.145405,5.922079086303711,,
12,16,,,,,
12,18,1746017636.340111,1746017636.346484,6.372928619384766,,
12,19,1746017636.544616,1746017636.550664,6.047964096069336,,
13,18,,,,,
13,20,1746017636.745297,1746017636.751597,6.2999725341796875,,
14,19,,,,,
14,21,1746017636.945467,1746017636.951176,5.708932876586914,,
15,20,,,,,
15,22,1746017637.145311,1746017637.151354,6.042957305908203,,
16,21,,,,,
16,23,1746017637.34635,1746017637.352397,6.04701042175293,,
17,22,,,,,
17,24,1746017637.54659,1746017637.552501,5.9108734130859375,,
18,23,,,,,
18,25,1746017637.747483,1746017637.753603,6.119966506958008,,
19,24,,,,,
19,26,1746017637.94775,1746017637.953597,5.846977233886719,,
20,25,,,,,
20,27,1746017638.14709,1746017638.152201,5.110979080200195,,
21,26,,,,,
21,28,1746017638.34747,1746017638.353316,5.8460235595703125,,
22,27,,,,,
22,29,1746017638.548269,1746017638.554407,6.137847900390625,,
23,28,,,,,
23,30,1746017638.749027,1746017638.754538,5.511045455932617,,
24,29,,,,,
24,31,1746017638.950124,1746017638.955686,5.562067031860352,,
24,32,1746017639.152601,1746017639.158619,6.017923355102539,,
24,33,1746017639.356592,1746017639.362135,5.542993545532227,,
24,34,1746017639.560619,1746017639.566897,6.277799606323242,,
24,35,1746017639.764709,1746017639.770419,5.70988655090332,,
25,34,,,,,
25,36,1746017639.965486,1746017639.972515,7.029056549072266,,
26,35,,,,,
26,37,1746017640.165187,1746017640.171685,6.498098373413086,,
27,36,,,,,
27,38,1746017640.365805,1746017640.371228,5.423069000244141,,
28,37,,,,,
28,39,1746017640.56695,1746017640.573379,6.428956985473633,1746017640.74971,182.76000022888184
28,40,1746017640.767624,1746017640.773324,5.700111389160156,,
28,41,1746017640.972603,1746017640.978477,5.873918533325195,,
29,40,,,,,
29,42,1746017641.171996,1746017641.178626,6.62994384765625,,
30,41,,,,,
30,43,1746017641.372695,1746017641.378727,6.031990051269531,,
31,42,,,,,
31,44,1746017641.573777,1746017641.579257,5.480051040649414,,
32,43,,,,,
32,45,1746017641.774025,1746017641.780282,6.257057189941406,,
33,44,,,,,
33,46,1746017641.974625,1746017641.980378,5.752801895141602,,
34,45,,,,,
34,47,1746017642.173826,1746017642.179456,5.630016326904297,,
35,46,,,,,
35,48,1746017642.374618,1746017642.380584,5.965948104858398,,
36,47,,,,,
36,49,1746017642.575518,1746017642.581659,6.141185760498047,,
37,48,,,,,
37,50,1746017642.776247,1746017642.782249,6.001949310302734,,
38,49,,,,,
38,51,1746017642.97732,1746017642.983184,5.864143371582031,,
39,50,,,,,
39,52,1746017643.176452,1746017643.182378,5.9261322021484375,,
40,51,,,,,
40,53,1746017643.377492,1746017643.383439,5.947113037109375,,
41,52,,,,,
41,54,1746017643.57853,1746017643.584607,6.076812744140625,,
42,53,,,,,
42,55,1746017643.778865,1746017643.784702,5.836963653564453,,
43,54,,,,,
43,56,1746017643.979631,1746017643.985304,5.67317008972168,,
44,55,,,,,
44,57,1746017644.179337,1746017644.189003,9.665966033935547,,
45,56,,,,,
45,58,1746017644.380485,1746017644.38635,5.864858627319336,,
46,57,,,,,
46,59,1746017644.580854,1746017644.586461,5.607128143310547,,
47,58,,,,,
47,60,1746017644.781558,1746017644.787559,6.000995635986328,,
48,59,,,,,
48,61,1746017644.982306,1746017644.988703,6.397008895874023,,
49,60,,,,,
49,62,1746017645.182226,1746017645.189003,6.777048110961914,,
50,61,,,,,
50,63,1746017645.382699,1746017645.388404,5.7048797607421875,,
51,62,,,,,
51,64,1746017645.583721,1746017645.589367,5.645990371704102,,
52,63,,,,,
52,65,1746017645.784777,1746017645.790487,5.710124969482422,,
53,64,,,,,
53,66,1746017645.985491,1746017645.991595,6.103992462158203,,
54,65,,,,,
54,67,1746017646.184749,1746017646.190691,5.942106246948242,,
55,66,,,,,
55,68,1746017646.38593,1746017646.392323,6.392955780029297,,
56,67,,,,,
56,69,1746017646.586474,1746017646.592285,5.810976028442383,,
57,68,,,,,
57,70,1746017646.787438,1746017646.793395,5.957126617431641,,
58,69,,,,,
58,71,1746017646.988429,1746017646.994495,6.065845489501953,,
59,70,,,,,
59,72,1746017647.188327,1746017647.194566,6.2389373779296875,,
60,71,,,,,
60,73,1746017647.389157,1746017647.395698,6.541013717651367,,
61,72,,,,,
61,74,1746017647.590207,1746017647.596317,6.109952926635742,,
62,73,,,,,
62,75,1746017647.790437,1746017647.796443,6.006002426147461,,
63,74,,,,,
63,76,1746017647.991119,1746017647.9974,6.281137466430664,,
64,75,,,,,
64,77,1746017648.191037,1746017648.199095,8.05807113647461,,
65,76,,,,,
65,78,1746017648.391323,1746017648.397587,6.263971328735352,,
66,77,,,,,
66,79,1746017648.592214,1746017648.598624,6.409883499145508,,
67,78,,,,,
67,80,1746017648.793294,1746017648.799302,6.008148193359375,,
68,79,,,,,
68,81,1746017648.993896,1746017648.999372,5.4759979248046875,,
69,80,,,,,
69,82,1746017649.193704,1746017649.199416,5.712032318115234,,
70,81,,,,,
70,83,1746017649.394675,1746017649.401492,6.817102432250977,,
71,82,,,,,
71,84,1746017649.594983,1746017649.601596,6.613016128540039,,
72,83,,,,,
72,85,1746017649.796105,1746017649.802735,6.630182266235352,,
73,84,,,,,
73,86,1746017649.996765,1746017650.00232,5.555152893066406,,
74,85,,,,,
74,87,1746017650.196391,1746017650.202403,6.011962890625,,
75,86,,,,,
75,88,1746017650.396621,1746017650.402445,5.824089050292969,,
76,87,,,,,
76,89,1746017650.59707,1746017650.603519,6.448984146118164,,
77,88,,,,,
77,90,1746017650.798238,1746017650.80466,6.4220428466796875,,
78,89,,,,,
78,91,1746017650.999339,1746017651.00523,5.890846252441406,,
79,90,,,,,
79,92,1746017651.198732,1746017651.204356,5.624055862426758,,
80,91,,,,,
80,93,1746017651.398937,1746017651.404881,5.944013595581055,,
81,92,,,,,
81,94,1746017651.599559,1746017651.605432,5.872964859008789,,
82,93,,,,,
82,95,1746017651.799995,1746017651.806578,6.582975387573242,,
83,94,,,,,
83,96,1746017652.000339,1746017652.006607,6.268024444580078,,
84,95,,,,,
84,97,1746017652.200749,1746017652.206191,5.442142486572266,,
85,96,,,,,
85,98,1746017652.401899,1746017652.40734,5.440950393676758,,
86,97,,,,,
86,99,1746017652.602279,1746017652.608415,6.1359405517578125,,
87,98,,,,,
87,100,1746017652.802561,1746017652.808462,5.900859832763672,,
88,99,,,,,
88,100,,,,,
89,1,1746017664.210579,1746017664.21625,5.671024322509766,,
89,2,1746017664.412602,1746017664.41837,5.768060684204102,,
90,1,,,,,
90,3,1746017664.613225,1746017664.619566,6.340980529785156,,
91,2,,,,,
91,4,1746017664.813412,1746017664.819452,6.040096282958984,,
92,3,,,,,
92,5,1746017665.014497,1746017665.020558,6.061077117919922,,
93,4,,,,,
93,6,1746017665.21489,1746017665.225126,10.236024856567383,,
