group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746029041.934423,1746029041.944305,9.881973266601562,,
0,2,1746029042.136597,1746029042.144267,7.670164108276367,,
0,3,1746029042.34061,1746029042.349024,8.414030075073242,,
0,4,1746029042.544603,1746029042.554451,9.847879409790039,,
0,5,1746029042.748636,1746029042.759448,10.812044143676758,,
0,6,1746029042.952524,1746029042.964542,12.017965316772461,,
0,7,1746029043.156718,1746029043.164648,7.93004035949707,,
0,8,1746029043.360635,1746029043.369687,9.052038192749023,,
0,9,1746029043.564622,1746029043.574322,9.70005989074707,,
0,10,1746029043.768513,1746029043.77944,10.926961898803711,,
0,11,1746029043.972624,1746029043.984593,11.968851089477539,,
0,12,1746029044.1766,1746029044.184089,7.48896598815918,,
0,13,1746029044.380591,1746029044.389168,8.577108383178711,,
0,14,1746029044.584633,1746029044.594307,9.673833847045898,,
0,15,1746029044.788763,1746029044.799394,10.63084602355957,,
0,16,1746029044.99269,1746029045.004468,11.777877807617188,,
0,17,1746029045.196616,1746029045.204644,8.028030395507812,,
0,18,1746029045.400596,1746029045.409193,8.597135543823242,,
0,19,1746029045.604625,1746029045.614133,9.507894515991211,,
0,20,1746029045.808629,1746029045.819245,10.616064071655273,,
0,21,1746029046.012644,1746029046.019882,7.237911224365234,,
0,22,1746029046.216591,1746029046.224473,7.882118225097656,,
0,23,1746029046.420759,1746029046.429571,8.81195068359375,,
0,24,1746029046.624544,1746029046.634121,9.577035903930664,,
0,25,1746029046.828663,1746029046.838929,10.265827178955078,,
0,26,1746029047.032658,1746029047.044321,11.662960052490234,,
1,18,,,,,
1,27,1746029047.233542,1746029047.244281,10.73908805847168,,
1,28,1746029047.436609,1746029047.449407,12.798070907592773,,
1,29,1746029047.640606,1746029047.64999,9.3841552734375,,
1,30,1746029047.844622,1746029047.854134,9.512186050415039,,
1,31,1746029048.048649,1746029048.059301,10.651826858520508,,
1,32,1746029048.252556,1746029048.259705,7.148981094360352,,
1,33,1746029048.45661,1746029048.464387,7.776975631713867,,
