seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
5706,1744798295.696923,1744798295.707512,10.588884353637695,1744798295.748474,51.550865173339844
5707,1744798296.698607,1744798296.707519,8.912086486816406,1744798296.712224,13.61703872680664
5708,1744798297.700561,1744798297.708366,7.80487060546875,,
5709,1744798298.708613,1744798298.71783,9.217023849487305,1744798298.720457,11.844158172607422
5710,1744798299.710574,1744798299.718168,7.594108581542969,1744798300.025017,314.44311141967773
5711,1744798300.710802,1744798300.71768,6.877899169921875,1744798301.04406,333.25791358947754
5712,1744798301.710876,1744798301.723105,12.228965759277344,1744798301.758115,47.239065170288086
5713,1744798302.712257,1744798302.722631,10.374069213867188,1744798302.738977,26.720046997070312
5714,1744798303.714023,1744798303.722998,8.974790573120117,1744798303.774762,60.73880195617676
5715,1744798304.715941,1744798304.723348,7.406949996948242,,
5716,1744798305.716544,1744798305.723272,6.728172302246094,1744798305.727992,11.448144912719727
5717,1744798306.718178,1744798306.727926,9.747982025146484,1744798307.000499,282.3209762573242
5718,1744798307.718273,1744798307.727725,9.452104568481445,1744798307.729972,11.69896125793457
5719,1744798308.720149,1744798308.727735,7.586002349853516,1744798309.009091,288.9418601989746
5720,1744798309.720026,1744798309.728175,8.148908615112305,,
5721,1744798310.740701,1744798310.748421,7.719993591308594,,
5722,1744798311.764738,1744798311.773417,8.678913116455078,1744798312.05291,288.17200660705566
5723,1744798312.764836,1744798312.772847,8.0108642578125,1744798312.804271,39.43490982055664
5724,1744798313.766485,1744798313.773265,6.779909133911133,1744798313.864916,98.43111038208008
5725,1744798314.768087,1744798314.778087,9.999990463256836,,
5726,1744798315.796688,1744798315.803491,6.803035736083984,1744798316.068983,272.2949981689453
5727,1744798316.796992,1744798316.807933,10.941028594970703,,
5728,1744798317.812611,1744798317.823024,10.412931442260742,1744798317.832907,20.29585838317871
5729,1744798318.814101,1744798318.822815,8.713960647583008,1744798318.827372,13.271093368530273
5730,1744798319.815672,1744798319.822945,7.273197174072266,,
